datetime,elapsed_time,motor_vset
2023-01-26 16:30:34.252872, 0.098736, 0.1388888888888889
2023-01-26 16:30:34.297752, 0.143616, 0.18055555555555552
2023-01-26 16:30:34.359717, 0.205581, 0.22222222222222224
2023-01-26 16:30:34.421552, 0.267416, 0.2638888888888889
2023-01-26 16:30:34.490368, 0.336232, 0.3055555555555555
2023-01-26 16:30:34.548441, 0.394305, 0.3472222222222222
2023-01-26 16:30:34.611852, 0.457716, 0.3888888888888889
2023-01-26 16:30:34.675682, 0.521546, 0.4305555555555556
2023-01-26 16:30:34.728111, 0.573975, 0.4722222222222222
2023-01-26 16:30:34.802919, 0.648783, 0.5138888888888888
2023-01-26 16:30:34.850783, 0.696647, 0.5555555555555556
2023-01-26 16:30:34.923277, 0.769141, 0.5972222222222222
2023-01-26 16:30:34.976136, 0.822, 0.6388888888888888
2023-01-26 16:30:35.039965, 0.885829, 0.6805555555555555
2023-01-26 16:30:35.103426, 0.94929, 0.7222222222222221
2023-01-26 16:30:35.167262, 1.013126, 0.763888888888889
2023-01-26 16:30:35.230690, 1.076554, 0.8055555555555556
2023-01-26 16:30:35.292517, 1.138381, 0.8472222222222223
2023-01-26 16:30:35.357956, 1.20382, 0.888888888888889
2023-01-26 16:30:35.417330, 1.263194, 0.9305555555555556
2023-01-26 16:30:35.477168, 1.323032, 0.9722222222222222
2023-01-26 16:30:35.540007, 1.385871, 1.0138888888888888
2023-01-26 16:30:35.601836, 1.4477, 1.0555555555555556
2023-01-26 16:30:35.664669, 1.510533, 1.0972222222222223
2023-01-26 16:30:35.734597, 1.580461, 1.1388888888888888
2023-01-26 16:30:35.796530, 1.642394, 1.1805555555555556
2023-01-26 16:30:35.855541, 1.701405, 1.222222222222222
2023-01-26 16:30:35.919370, 1.765234, 1.2638888888888888
2023-01-26 16:30:35.981208, 1.827072, 1.3055555555555556
2023-01-26 16:30:36.045035, 1.890899, 1.347222222222222
2023-01-26 16:30:36.102800, 1.948664, 1.3888888888888888
2023-01-26 16:30:36.166632, 2.012496, 1.4305555555555554
2023-01-26 16:30:36.233045, 2.078909, 1.4722222222222223
2023-01-26 16:30:36.293880, 2.139744, 1.5138888888888888
2023-01-26 16:30:36.364693, 2.210557, 1.5555555555555556
2023-01-26 16:30:36.414558, 2.260422, 1.597222222222222
