datetime,elapsed_time,test_num,test_time,power,motor_rpm,torque,grade,gear_ratio,control_type,chain_name,chain_length,chain_usage_s,chain_usage_revs,chain_usage_work,treatment,treatment_num,treatment_usage_s,treatment_usage_revs,treatment_usage_work
2023-01-26 16:30:34.163112,0.008976,-1,600.0,150.0,100.0,14.324,0,1,brake,no chain,0,10974.659128665924,15942.413888887226,2437.3092111729134,na,1,10974.659128665924,15942.413888887226,2437.3092111729134
2023-01-26 16:40:34.172242,600.018106,-1,61.5,0.0,0.0,0.0,0,1,brake,no chain,0,11574.439739465714,16943.155277775048,2527.2891927131727,na,1,11574.439739465714,16943.155277775048,2527.2891927131727
2023-01-26 16:41:36.167593,662.013457,0,60.0,100.0,60.0,15.915,0,1,brake,no chain,0,11575.76781964302,16943.7608333306,2527.361103849366,na,1,11575.76781964302,16943.7608333306,2527.361103849366
2023-01-26 16:42:36.166679,722.012543,-1,19.3,0.0,0.0,0.0,0,1,brake,no chain,0,11635.577253103256,17002.607222219434,2533.152854883559,na,1,11635.577253103256,17002.607222219434,2533.152854883559
2023-01-26 16:42:55.491610,741.337474,1,60.0,200.0,60.0,31.831,0,1,brake,no chain,0,11636.893747806549,17002.907777774988,2533.199726181198,na,1,11636.893747806549,17002.907777774988,2533.199726181198
2023-01-26 16:43:55.504467,801.350331,-1,64.6,0.0,0.0,0.0,0,1,brake,no chain,0,11696.787922859192,17061.805277775577,2544.820811131301,na,1,11696.787922859192,17061.805277775577,2544.820811131301
2023-01-26 16:45:00.524231,866.370095,2,60.0,300.0,60.0,47.746,0,1,brake,no chain,0,11697.898093938828,17062.1274999978,2544.919271106466,na,1,11697.898093938828,17062.1274999978,2544.919271106466
2023-01-26 16:46:00.525921,926.371785,-1,140.2,0.0,0.0,0.0,0,1,brake,no chain,0,11757.7588326931,17120.801666664964,2562.4291108928687,na,1,11757.7588326931,17120.801666664964,2562.4291108928687
2023-01-26 16:48:20.529679,1066.375543,3,60.0,100.0,72.5,13.171,0,1,brake,no chain,0,11758.18449997902,17121.11027777608,2562.545425632632,na,1,11758.18449997902,17121.11027777608,2562.545425632632
2023-01-26 16:49:20.541339,1126.387203,-1,16.7,0.0,0.0,0.0,0,1,brake,no chain,0,11818.045559883118,17192.009999998263,2568.3267362283873,na,1,11818.045559883118,17192.009999998263,2568.3267362283873
2023-01-26 16:49:37.249962,1143.095826,4,60.0,200.0,72.5,26.343,0,1,brake,no chain,0,11819.348140478134,17192.424444442713,2568.373811463086,na,1,11819.348140478134,17192.424444442713,2568.373811463086
2023-01-26 16:50:37.247473,1203.093337,-1,54.2,0.0,0.0,0.0,0,1,brake,no chain,0,11879.09970831871,17263.19055555361,2579.9359653191623,na,1,11879.09970831871,17263.19055555361,2579.9359653191623
2023-01-26 16:51:31.272345,1257.118209,5,60.0,300.0,72.5,39.514,0,1,brake,no chain,0,11880.523958444595,17263.659722220276,2580.0423054338894,na,1,11880.523958444595,17263.659722220276,2580.0423054338894
