datetime,elapsed_time,brake_vset
2023-01-26 16:30:34.244893, 0.090757, 2.301164499429783
2023-01-26 16:30:34.296756, 0.14262, 2.3077528936300133
2023-01-26 16:30:34.358719, 0.204583, 2.3219338411281796
2023-01-26 16:30:34.420554, 0.266418, 2.361689200132755
2023-01-26 16:30:34.488372, 0.334236, 2.4399640123285553
2023-01-26 16:30:34.547431, 0.393295, 2.5022846148762894
2023-01-26 16:30:34.610854, 0.456718, 2.548166460920247
2023-01-26 16:30:34.674684, 0.520548, 2.5833990500286563
2023-01-26 16:30:34.727114, 0.572978, 2.5881474431490825
2023-01-26 16:30:34.801913, 0.647777, 2.6089413117032882
2023-01-26 16:30:34.849786, 0.69565, 2.636869336707805
2023-01-26 16:30:34.922289, 0.768153, 2.663117746878147
2023-01-26 16:30:34.975138, 0.821002, 2.688742954977656
2023-01-26 16:30:35.038968, 0.884832, 2.7015299609712793
2023-01-26 16:30:35.102431, 0.948295, 2.721969550452036
2023-01-26 16:30:35.166258, 1.012122, 2.736050734634787
2023-01-26 16:30:35.229686, 1.07555, 2.7538646273345146
2023-01-26 16:30:35.291520, 1.137384, 2.7705636921998757
2023-01-26 16:30:35.356945, 1.202809, 2.786432431076505
2023-01-26 16:30:35.416331, 1.262195, 2.8026645802634675
2023-01-26 16:30:35.476171, 1.322035, 2.8152783159270984
2023-01-26 16:30:35.539004, 1.384868, 2.8293192759680235
2023-01-26 16:30:35.600839, 1.446703, 2.8439570218129484
2023-01-26 16:30:35.663686, 1.50955, 2.854068885977713
2023-01-26 16:30:35.733601, 1.579465, 2.864836328797933
2023-01-26 16:30:35.795532, 1.641396, 2.887510817264415
2023-01-26 16:30:35.854550, 1.700414, 2.8971258819181185
2023-01-26 16:30:35.918388, 1.764252, 2.918085809815643
2023-01-26 16:30:35.980209, 1.826073, 2.93062618874696
2023-01-26 16:30:36.044043, 1.889907, 2.932962318881896
2023-01-26 16:30:36.101802, 1.947666, 2.9524623140746553
2023-01-26 16:30:36.165633, 2.011497, 2.9550204019266495
2023-01-26 16:30:36.232045, 2.077909, 2.9699290031475902
2023-01-26 16:30:36.293880, 2.139744, 2.9766420745884123
2023-01-26 16:30:36.363704, 2.208561, 2.987863427009279
2023-01-26 16:30:36.413561, 2.259425, 2.997549093802413
2023-01-26 16:30:36.488361, 2.334225, 3.00629320524145
2023-01-26 16:30:36.547204, 2.393068, 3.022574852242942
2023-01-26 16:30:36.599532, 2.445396, 3.02545868086017
2023-01-26 16:30:36.665354, 2.511218, 3.040180522833407
2023-01-26 16:30:36.725278, 2.571142, 3.0422008080180603
2023-01-26 16:30:36.789098, 2.634962, 3.0499899597524336
2023-01-26 16:30:36.851930, 2.697794, 3.0529431430565226
2023-01-26 16:30:36.914761, 2.760625, 3.0624282459206644
2023-01-26 16:30:36.978591, 2.824455, 3.0695923768985858
2023-01-26 16:30:37.037433, 2.883297, 3.0789344501316145
2023-01-26 16:30:37.105252, 2.951116, 3.0850086565692982
2023-01-26 16:30:37.164105, 3.009969, 3.085933290466901
2023-01-26 16:30:37.232028, 3.077892, 3.0939289401235057
2023-01-26 16:30:37.292868, 3.138732, 3.098578581197785
2023-01-26 16:30:37.354285, 3.200149, 3.106174927991174
2023-01-26 16:30:37.421105, 3.266969, 3.1097649695525296
2023-01-26 16:30:37.484936, 3.3308, 3.1097014136128247
2023-01-26 16:30:37.553752, 3.399616, 3.1046157434886528
2023-01-26 16:30:37.610602, 3.456466, 3.112176398506481
2023-01-26 16:30:37.674077, 3.519941, 3.1134771638969188
2023-01-26 16:30:37.737506, 3.58337, 3.1230271343924096
2023-01-26 16:30:37.790397, 3.636261, 3.1222627565535594
2023-01-26 16:30:37.853161, 3.699025, 3.124475215783905
2023-01-26 16:30:37.913003, 3.758867, 3.1263509049470577
2023-01-26 16:30:37.982817, 3.828681, 3.125741041802298
2023-01-26 16:30:38.040662, 3.886526, 3.1317158164080636
2023-01-26 16:30:38.104495, 3.950359, 3.129554083959806
2023-01-26 16:30:38.174311, 4.020175, 3.128058883285789
2023-01-26 16:30:38.229161, 4.075025, 3.126198736015035
2023-01-26 16:30:38.293983, 4.139847, 3.109007019760993
2023-01-26 16:30:38.357813, 4.203677, 3.1085323030278507
2023-01-26 16:30:38.423637, 4.269501, 3.095573348623252
2023-01-26 16:30:38.483478, 4.329342, 3.0947089754098713
2023-01-26 16:30:38.547307, 4.393171, 3.1003059780014475
2023-01-26 16:30:38.611136, 4.457, 3.0949957394388368
2023-01-26 16:30:38.672970, 4.518834, 3.0982399812180486
2023-01-26 16:30:38.736800, 4.582664, 3.0979256544879807
2023-01-26 16:30:38.790657, 4.636521, 3.0902636813161553
2023-01-26 16:30:38.867118, 4.712982, 3.0860306321260667
2023-01-26 16:30:38.925958, 4.771822, 3.0819171048654472
2023-01-26 16:30:38.981809, 4.827673, 3.0791975072194964
2023-01-26 16:30:39.037660, 4.883524, 3.0777885030612833
2023-01-26 16:30:39.101502, 4.947366, 3.08193597707193
2023-01-26 16:30:39.164571, 5.010435, 3.076840926624618
2023-01-26 16:30:39.227406, 5.07327, 3.073047860340339
2023-01-26 16:30:39.294798, 5.140662, 3.0728471233515893
2023-01-26 16:30:39.354184, 5.200048, 3.0642232262522566
2023-01-26 16:30:39.415028, 5.260892, 3.0602206556050033
2023-01-26 16:30:39.477853, 5.323717, 3.0498550265659468
2023-01-26 16:30:39.541681, 5.387545, 3.0463885257411767
2023-01-26 16:30:39.607508, 5.453372, 3.0424837136166754
2023-01-26 16:30:39.668344, 5.514208, 3.0433227133778065
2023-01-26 16:30:39.731713, 5.577577, 3.0352290357087033
2023-01-26 16:30:39.797537, 5.643401, 3.0374451153360043
2023-01-26 16:30:39.855763, 5.701627, 3.0239073003660994
2023-01-26 16:30:39.918595, 5.764459, 3.026765215383352
2023-01-26 16:30:39.981428, 5.827292, 3.017843119472591
2023-01-26 16:30:40.045256, 5.89112, 3.0202138343614706
2023-01-26 16:30:40.108499, 5.954363, 3.0077580681413747
2023-01-26 16:30:40.176317, 6.022181, 3.012060220717913
2023-01-26 16:30:40.232168, 6.078032, 3.0053377865393442
2023-01-26 16:30:40.295998, 6.141862, 3.006989486427997
